Id,SalePrice
1461,120100.04
1462,156445.5
1463,186601.255
1464,178572.31
1465,191005.37
1466,186961.65
1467,173202.435
1468,175120.46
1469,201041.385
1470,118194.63
1471,191987.05
1472,93863.75
1473,89944.0
1474,144218.09
1475,125958.4
1476,338288.03
1477,247711.36
1478,277569.39
1479,329341.255
1480,450859.0
1481,319513.67
1482,201796.855
1483,199324.65
1484,165913.23
1485,174157.45
1486,208892.075
1487,292324.365
1488,247080.41
1489,203037.13
1490,236643.12
1491,192746.25
1492,109544.275
1493,185912.6
1494,285169.85
1495,216773.57
1496,220989.02
1497,185444.7
1498,154768.385
1499,153914.99
1500,154486.04
1501,172947.91
1502,149469.565
1503,217803.435
1504,231691.85
1505,210882.35
1506,162366.775
1507,280353.13
1508,207317.91
1509,164068.0
1510,149235.685
1511,148696.5
1512,168328.5
1513,156548.115
1514,146119.055
1515,188707.25
1516,126751.48
1517,146550.635
1518,140365.07
1519,208777.0
1520,140262.185
1521,144009.0
1522,162726.75
1523,119461.39
1524,125315.27
1525,112682.04
1526,141590.25
1527,105977.865
1528,120015.955
1529,138697.185
1530,148533.795
1531,129822.775
1532,101587.35
1533,119029.635
1534,121100.25
1535,139443.0
1536,105837.45
1537,101224.885
1538,119338.0
1539,212092.225
1540,166410.105
1541,138203.17
1542,133551.025
1543,177491.4
1544,80418.8
1545,97001.305
1546,122345.59
1547,137430.25
1548,129223.1
1549,96162.25
1550,146594.17
1551,104521.31
1552,151505.94
1553,153833.335
1554,118418.68
1555,183019.7
1556,116748.75
1557,123419.66
1558,86774.0
1559,126669.52
1560,127101.05
1561,166845.525
1562,115869.905
1563,118243.045
1564,149914.685
1565,168181.375
1566,207065.295
1567,91891.75
1568,207441.35
1569,156320.4
1570,136865.125
1571,135719.105
1572,128759.75
1573,264685.15
1574,144455.5
1575,217979.77
1576,223710.35
1577,202939.11
1578,124746.935
1579,144985.0
1580,187827.86
1581,153587.75
1582,121063.5
1583,310595.13
1584,250369.025
1585,141111.88
1586,92838.72
1587,121665.295
1588,148854.0
1589,113334.625
1590,133985.29
